# x, y_pred
4.101562500000000000e-02 2.622078061103820801e-01 -4.925510883331298828e-01
-4.589843750000000000e-01 2.625974118709564209e-01 8.643724322319030762e-01
5.410156250000000000e-01 2.629870176315307617e-01 -7.611697912216186523e-01
-7.089843750000000000e-01 2.633766233921051025e-01 5.134184360504150391e-01
2.910156250000000000e-01 2.637662291526794434e-01 -9.451056718826293945e-01
-2.089843750000000000e-01 2.641558647155761719e-01 9.161379933357238770e-01
7.910156250000000000e-01 2.645454704761505127e-01 -3.701028227806091309e-01
-8.339843750000000000e-01 2.649350762367248535e-01 2.980860471725463867e-01
1.660156250000000000e-01 2.653246819972991943e-01 -8.482302427291870117e-01
-3.339843750000000000e-01 2.657142877578735352e-01 9.854826927185058594e-01
6.660156250000000000e-01 2.661039233207702637e-01 -5.762325525283813477e-01
-5.839843750000000000e-01 2.664934992790222168e-01 7.037576436996459961e-01
4.160156250000000000e-01 2.668831050395965576e-01 -8.985999226570129395e-01
-8.398437500000000000e-02 2.672727108001708984e-01 6.433475613594055176e-01
9.160156250000000000e-01 2.676623165607452393e-01 -1.497131586074829102e-01
-8.964843750000000000e-01 2.680519521236419678e-01 1.817380487918853760e-01
1.035156250000000000e-01 2.684415578842163086e-01 -7.166532278060913086e-01
-3.964843750000000000e-01 2.688311636447906494e-01 9.182810187339782715e-01
6.035156250000000000e-01 2.692207694053649902e-01 -6.657135486602783203e-01
-6.464843750000000000e-01 2.696104049682617188e-01 6.079169511795043945e-01
3.535156250000000000e-01 2.700000107288360596e-01 -9.401341080665588379e-01
-1.464843750000000000e-01 2.703896164894104004e-01 8.210383057594299316e-01
8.535156250000000000e-01 2.707792222499847412e-01 -2.587996423244476318e-01
-7.714843750000000000e-01 2.711688280105590820e-01 4.021723568439483643e-01
2.285156250000000000e-01 2.715584635734558105e-01 -9.241178035736083984e-01
-2.714843750000000000e-01 2.719480693340301514e-01 9.720417261123657227e-01
7.285156250000000000e-01 2.723376750946044922e-01 -4.712562561035156250e-01
-5.214843750000000000e-01 2.727272808551788330e-01 7.817283272743225098e-01
4.785156250000000000e-01 2.731168866157531738e-01 -8.305171132087707520e-01
-2.148437500000000000e-02 2.735065221786499023e-01 4.059951901435852051e-01
9.785156250000000000e-01 2.738960981369018555e-01 -3.626663982868194580e-02
-9.746093750000000000e-01 2.742857038974761963e-01 4.389956593513488770e-02
2.539062500000000000e-02 2.746753096580505371e-01 -3.808853626251220703e-01
-4.746093750000000000e-01 2.750649154186248779e-01 8.356993794441223145e-01
5.253906250000000000e-01 2.754545509815216064e-01 -7.691364288330078125e-01
-7.246093750000000000e-01 2.758441567420959473e-01 4.774780273437500000e-01
2.753906250000000000e-01 2.762337625026702881e-01 -9.445017576217651367e-01
-2.246093750000000000e-01 2.766233682632446289e-01 9.442350268363952637e-01
7.753906250000000000e-01 2.770129740238189697e-01 -3.888332247734069824e-01
-8.496093750000000000e-01 2.774026095867156982e-01 2.650109827518463135e-01
1.503906250000000000e-01 2.777922153472900391e-01 -8.370529413223266602e-01
-3.496093750000000000e-01 2.781818211078643799e-01 9.813231229782104492e-01
6.503906250000000000e-01 2.785714268684387207e-01 -5.888946056365966797e-01
-5.996093750000000000e-01 2.789610326290130615e-01 6.692799329757690430e-01
4.003906250000000000e-01 2.793506681919097900e-01 -9.009560942649841309e-01
-9.960937500000000000e-02 2.797402739524841309e-01 7.172920107841491699e-01
9.003906250000000000e-01 2.801298797130584717e-01 -1.738190203905105591e-01
-9.121093750000000000e-01 2.805194854736328125e-01 1.504930853843688965e-01
8.789062500000000000e-02 2.809091210365295410e-01 -6.967282295227050781e-01
-4.121093750000000000e-01 2.812986969947814941e-01 8.947107791900634766e-01
5.878906250000000000e-01 2.816883027553558350e-01 -6.760411262512207031e-01
-6.621093750000000000e-01 2.820779085159301758e-01 5.724334120750427246e-01
3.378906250000000000e-01 2.824675142765045166e-01 -9.409766793251037598e-01
-1.621093750000000000e-01 2.828571498394012451e-01 8.707214593887329102e-01
8.378906250000000000e-01 2.832467555999755859e-01 -2.796913683414459229e-01
-7.871093750000000000e-01 2.836363613605499268e-01 3.673896193504333496e-01
2.128906250000000000e-01 2.840259671211242676e-01 -9.200903177261352539e-01
-2.871093750000000000e-01 2.844155728816986084e-01 9.809356331825256348e-01
7.128906250000000000e-01 2.848052084445953369e-01 -4.872501492500305176e-01
-5.371093750000000000e-01 2.851948142051696777e-01 7.492887377738952637e-01
4.628906250000000000e-01 2.855844199657440186e-01 -8.357824683189392090e-01
-3.710937500000000000e-02 2.859740257263183594e-01 5.091579556465148926e-01
9.628906250000000000e-01 2.863636314868927002e-01 -6.275574862957000732e-02
-9.433593750000000000e-01 2.867532670497894287e-01 9.552438557147979736e-02
5.664062500000000000e-02 2.871428728103637695e-01 -6.122679710388183594e-01
-4.433593750000000000e-01 2.875324785709381104e-01 8.575683236122131348e-01
5.566406250000000000e-01 2.879220843315124512e-01 -7.136473655700683594e-01
-6.933593750000000000e-01 2.883116900920867920e-01 5.180639028549194336e-01
3.066406250000000000e-01 2.887013256549835205e-01 -9.453871846199035645e-01
-1.933593750000000000e-01 2.890909016132354736e-01 9.240911602973937988e-01
8.066406250000000000e-01 2.894805073738098145e-01 -3.288060426712036133e-01
-8.183593750000000000e-01 2.898701131343841553e-01 3.112509846687316895e-01
1.816406250000000000e-01 2.902597486972808838e-01 -8.954380750656127930e-01
-3.183593750000000000e-01 2.906493544578552246e-01 9.833546876907348633e-01
6.816406250000000000e-01 2.910389602184295654e-01 -5.318566560745239258e-01
-5.683593750000000000e-01 2.914285659790039062e-01 7.013257145881652832e-01
4.316406250000000000e-01 2.918181717395782471e-01 -8.632121086120605469e-01
-6.835937500000000000e-02 2.922078073024749756e-01 6.417769193649291992e-01
9.316406250000000000e-01 2.925974130630493164e-01 -1.163024604320526123e-01
-8.808593750000000000e-01 2.929870188236236572e-01 2.006042748689651489e-01
1.191406250000000000e-01 2.933766245841979980e-01 -7.976408600807189941e-01
-3.808593750000000000e-01 2.937662303447723389e-01 9.106820821762084961e-01
6.191406250000000000e-01 2.941558659076690674e-01 -6.203955411911010742e-01
-6.308593750000000000e-01 2.945454716682434082e-01 6.089896559715270996e-01
3.691406250000000000e-01 2.949350774288177490e-01 -9.266775250434875488e-01
-1.308593750000000000e-01 2.953246831893920898e-01 8.279857635498046875e-01
8.691406250000000000e-01 2.957142889499664307e-01 -2.220311462879180908e-01
-7.558593750000000000e-01 2.961039245128631592e-01 4.112282395362854004e-01
2.441406250000000000e-01 2.964935004711151123e-01 -9.413391351699829102e-01
-2.558593750000000000e-01 2.968831062316894531e-01 9.753540754318237305e-01
7.441406250000000000e-01 2.972727119922637939e-01 -4.274519681930541992e-01
-5.058593750000000000e-01 2.976623177528381348e-01 7.770293951034545898e-01
4.941406250000000000e-01 2.980519533157348633e-01 -7.863334417343139648e-01
-5.859375000000000000e-03 2.984415590763092041e-01 3.104326128959655762e-01
9.941406250000000000e-01 2.988311648368835449e-01 -8.087188005447387695e-03
-9.941406250000000000e-01 2.992207705974578857e-01 1.026374101638793945e-02
5.859375000000000000e-03 2.996103763580322266e-01 1.097578704357147217e-01
-4.941406250000000000e-01 3.000000119209289551e-01 7.890904545783996582e-01
5.058593750000000000e-01 3.003896176815032959e-01 -7.690305709838867188e-01
-7.441406250000000000e-01 3.007792234420776367e-01 4.271448552608489990e-01
2.558593750000000000e-01 3.011688292026519775e-01 -9.449188113212585449e-01
-2.441406250000000000e-01 3.015584647655487061e-01 9.726316332817077637e-01
7.558593750000000000e-01 3.019480705261230469e-01 -4.051395356655120850e-01
-8.691406250000000000e-01 3.023376762866973877e-01 2.172074913978576660e-01
1.308593750000000000e-01 3.027272820472717285e-01 -8.345372676849365234e-01
-3.691406250000000000e-01 3.031168878078460693e-01 9.120666980743408203e-01
6.308593750000000000e-01 3.035065233707427979e-01 -5.958943367004394531e-01
-6.191406250000000000e-01 3.038960993289947510e-01 6.178573966026306152e-01
3.808593750000000000e-01 3.042857050895690918e-01 -8.960180878639221191e-01
-1.191406250000000000e-01 3.046753108501434326e-01 8.172435760498046875e-01
8.808593750000000000e-01 3.050649166107177734e-01 -1.992646753787994385e-01
-9.316406250000000000e-01 3.054545521736145020e-01 1.117215007543563843e-01
6.835937500000000000e-02 3.058441579341888428e-01 -6.907756328582763672e-01
-4.316406250000000000e-01 3.062337636947631836e-01 8.533005118370056152e-01
5.683593750000000000e-01 3.066233694553375244e-01 -6.794371008872985840e-01
-6.816406250000000000e-01 3.070129752159118652e-01 5.212972164154052734e-01
3.183593750000000000e-01 3.074026107788085938e-01 -9.401100873947143555e-01
-1.816406250000000000e-01 3.077922165393829346e-01 9.303503036499023438e-01
8.183593750000000000e-01 3.081818222999572754e-01 -2.999501526355743408e-01
-8.066406250000000000e-01 3.085714280605316162e-01 3.205336928367614746e-01
1.933593750000000000e-01 3.089610338211059570e-01 -9.200536608695983887e-01
-3.066406250000000000e-01 3.093506693840026855e-01 9.817095398902893066e-01
6.933593750000000000e-01 3.097402751445770264e-01 -4.987161755561828613e-01
-5.566406250000000000e-01 3.101298809051513672e-01 6.994862556457519531e-01
4.433593750000000000e-01 3.105194866657257080e-01 -8.332434296607971191e-01
-5.664062500000000000e-02 3.109091222286224365e-01 6.419813036918640137e-01
9.433593750000000000e-01 3.112986981868743896e-01 -9.286020696163177490e-02
-9.628906250000000000e-01 3.116883039474487305e-01 5.989204347133636475e-02
3.710937500000000000e-02 3.120779097080230713e-01 -5.878505706787109375e-01
-4.628906250000000000e-01 3.124675154685974121e-01 8.135198354721069336e-01
5.371093750000000000e-01 3.128571510314941406e-01 -7.154819965362548828e-01
-7.128906250000000000e-01 3.132467567920684814e-01 4.680609107017517090e-01
2.871093750000000000e-01 3.136363625526428223e-01 -9.452137947082519531e-01
-2.128906250000000000e-01 3.140259683132171631e-01 9.630182981491088867e-01
7.871093750000000000e-01 3.144155740737915039e-01 -3.469330966472625732e-01
-8.378906250000000000e-01 3.148052096366882324e-01 2.671286463737487793e-01
1.621093750000000000e-01 3.151948153972625732e-01 -8.946650028228759766e-01
-3.378906250000000000e-01 3.155844211578369141e-01 9.716652631759643555e-01
6.621093750000000000e-01 3.159740269184112549e-01 -5.412834286689758301e-01
-5.878906250000000000e-01 3.163636326789855957e-01 6.510337591171264648e-01
4.121093750000000000e-01 3.167532682418823242e-01 -8.612425923347473145e-01
-8.789062500000000000e-02 3.171428740024566650e-01 7.581220865249633789e-01
9.121093750000000000e-01 3.175324797630310059e-01 -1.438085138797760010e-01
-9.003906250000000000e-01 3.179220855236053467e-01 1.602248847484588623e-01
9.960937500000000000e-02 3.183116912841796875e-01 -7.946534752845764160e-01
-4.003906250000000000e-01 3.187013268470764160e-01 8.735308051109313965e-01
5.996093750000000000e-01 3.190909028053283691e-01 -6.259070634841918945e-01
-6.503906250000000000e-01 3.194805085659027100e-01 5.583752989768981934e-01
3.496093750000000000e-01 3.198701143264770508e-01 -9.251308441162109375e-01
-1.503906250000000000e-01 3.202597200870513916e-01 9.032316207885742188e-01
8.496093750000000000e-01 3.206493556499481201e-01 -2.443728744983673096e-01
-7.753906250000000000e-01 3.210389614105224609e-01 3.639668822288513184e-01
2.246093750000000000e-01 3.214285671710968018e-01 -9.417253136634826660e-01
-2.753906250000000000e-01 3.218181729316711426e-01 9.826586246490478516e-01
7.246093750000000000e-01 3.222078084945678711e-01 -4.414738416671752930e-01
-5.253906250000000000e-01 3.225974142551422119e-01 7.288084626197814941e-01
4.746093750000000000e-01 3.229870200157165527e-01 -7.857765555381774902e-01
-2.539062500000000000e-02 3.233766257762908936e-01 5.428080558776855469e-01
9.746093750000000000e-01 3.237662315368652344e-01 -3.926441073417663574e-02
-9.785156250000000000e-01 3.241558670997619629e-01 3.402233123779296875e-02
2.148437500000000000e-02 3.245454728603363037e-01 -4.399467706680297852e-01
-4.785156250000000000e-01 3.249350786209106445e-01 7.842132449150085449e-01
5.214843750000000000e-01 3.253246843814849854e-01 -7.239961624145507812e-01
-7.285156250000000000e-01 3.257142901420593262e-01 4.349583983421325684e-01
2.714843750000000000e-01 3.261039257049560547e-01 -9.458910822868347168e-01
-2.285156250000000000e-01 3.264935016632080078e-01 9.765788912773132324e-01
7.714843750000000000e-01 3.268831074237823486e-01 -3.646448552608489990e-01
-8.535156250000000000e-01 3.272727131843566895e-01 2.374726831912994385e-01
1.464843750000000000e-01 3.276623189449310303e-01 -8.871597051620483398e-01
-3.535156250000000000e-01 3.280519545078277588e-01 9.572864770889282227e-01
6.464843750000000000e-01 3.284415602684020996e-01 -5.538923740386962891e-01
-6.035156250000000000e-01 3.288311660289764404e-01 6.180767416954040527e-01
3.964843750000000000e-01 3.292207717895507812e-01 -8.650344014167785645e-01
-1.035156250000000000e-01 3.296103775501251221e-01 8.243600726127624512e-01
8.964843750000000000e-01 3.300000131130218506e-01 -1.660900115966796875e-01
-9.160156250000000000e-01 3.303896188735961914e-01 1.321658194065093994e-01
8.398437500000000000e-02 3.307792246341705322e-01 -7.804046869277954102e-01
-4.160156250000000000e-01 3.311688303947448730e-01 8.475139737129211426e-01
5.839843750000000000e-01 3.315584361553192139e-01 -6.362743377685546875e-01
-6.660156250000000000e-01 3.319480717182159424e-01 5.251461863517761230e-01
3.339843750000000000e-01 3.323376774787902832e-01 -9.268267154693603516e-01
-1.660156250000000000e-01 3.327272832393646240e-01 9.383386969566345215e-01
8.339843750000000000e-01 3.331168889999389648e-01 -2.639324367046356201e-01
-7.910156250000000000e-01 3.335065245628356934e-01 3.325049877166748047e-01
2.089843750000000000e-01 3.338961005210876465e-01 -9.399282932281494141e-01
-2.910156250000000000e-01 3.342857062816619873e-01 9.791419506072998047e-01
7.089843750000000000e-01 3.346753120422363281e-01 -4.568584859371185303e-01
-5.410156250000000000e-01 3.350649178028106689e-01 6.972087621688842773e-01
4.589843750000000000e-01 3.354545533657073975e-01 -7.924697399139404297e-01
-4.101562500000000000e-02 3.358441591262817383e-01 6.419370174407958984e-01
9.589843750000000000e-01 3.362337648868560791e-01 -6.346881389617919922e-02
-9.472656250000000000e-01 3.366233706474304199e-01 8.187110722064971924e-02
5.273437500000000000e-02 3.370129764080047607e-01 -7.118002772331237793e-01
-4.472656250000000000e-01 3.374026119709014893e-01 8.086509704589843750e-01
5.527343750000000000e-01 3.377922177314758301e-01 -6.730406284332275391e-01
-6.972656250000000000e-01 3.381818234920501709e-01 4.735876917839050293e-01
3.027343750000000000e-01 3.385714292526245117e-01 -9.373075962066650391e-01
-1.972656250000000000e-01 3.389610350131988525e-01 9.694741368293762207e-01
8.027343750000000000e-01 3.393506705760955811e-01 -3.111485242843627930e-01
-8.222656250000000000e-01 3.397402763366699219e-01 2.797956466674804688e-01
1.777343750000000000e-01 3.401298820972442627e-01 -9.268580079078674316e-01
-3.222656250000000000e-01 3.405194878578186035e-01 9.680273532867431641e-01
6.777343750000000000e-01 3.409090936183929443e-01 -5.007787942886352539e-01
-5.722656250000000000e-01 3.412986993789672852e-01 6.503981947898864746e-01
4.277343750000000000e-01 3.416883051395416260e-01 -8.247628211975097656e-01
-7.226562500000000000e-02 3.420779109001159668e-01 7.645587921142578125e-01
9.277343750000000000e-01 3.424675166606903076e-01 -1.149091869592666626e-01
-8.847656250000000000e-01 3.428571522235870361e-01 1.773911863565444946e-01
1.152343750000000000e-01 3.432467579841613770e-01 -8.600062727928161621e-01
-3.847656250000000000e-01 3.436363637447357178e-01 8.676599860191345215e-01
6.152343750000000000e-01 3.440259695053100586e-01 -5.856639146804809570e-01
-6.347656250000000000e-01 3.444155752658843994e-01 5.604666471481323242e-01
3.652343750000000000e-01 3.448052108287811279e-01 -9.052938818931579590e-01
-1.347656250000000000e-01 3.451948165893554688e-01 9.122854471206665039e-01
8.652343750000000000e-01 3.455844223499298096e-01 -2.126434892416000366e-01
